image_id,headline,description,category,types of fake news,label
entertainment_real_321,লিওনার্দোর সঙ্গে প্রেমের গুঞ্জনে মুখ খুললেন নীলম,"অনেক দিন ধরেই হলিউডের জনপ্রিয় অভিনেতা লিওনার্দো ডি ক্যাপ্রিও এবং ভারতীয় বংশোদ্ভূত ব্রিটিশ মডেল নীলম গিলের প্রেমের গুঞ্জন শোনা যাচ্ছে। সম্প্রতি কান চলচ্চিত্র উৎসবেও একসঙ্গে দেখাও গেছে দুজনকে। বয়সে ২০ বছরের ছোট নীলম লিওনার্দোর সঙ্গে সম্পর্ক নিয়ে প্রথমবারের মতো মুখ খুলেছেন। দ্যা টাইমস অব ইন্ডিয়ার প্রতিবেদন অনুযায়ী, সম্পর্কের বিষয়টি অস্বীকার করেছেন নীলম। এক ইনস্টাগ্রাম স্টোরিতে এই মডেল জানান, লিওনার্দো ও তিনি কেবলই বন্ধু। তবে ডি ক্যাপ্রিওর বন্ধুর সঙ্গে সম্পর্ক রয়েছে তার। নীলম লেখেন, আমি লিওনার্দো ডি ক্যাপ্রিওর নতুন প্রেমিকা নই। আসলে, আমি তার ঘনিষ্ঠ বন্ধুর সঙ্গে সম্পর্কে আছি। অনেক মাস ধরেই আছি। আমাদের একসঙ্গে দেখার একমাত্র কারণ, আমি সেখানে আমার সঙ্গীর সঙ্গে ছিলাম। লিওনার্দোও সেখানে ছিলেন। আশা করি মিথ্যা গল্পগুলো এবার বন্ধ হবে।গত মাসেই ম্যানহ্যাটনে আন্তর্জাতিক মডেল জিজি হাদিদের সঙ্গে ডিনার ডেটে গিয়ে ক্যামেরাবন্দি হয়েছিলেন ডি ক্যাপ্রিও। অভিনেতার প্রেমিকারা বেশিরভাগই মডেল। এর মধ্যে রয়েছেন- ব্রাজিলের জিসেল, ইসরাইলের বার রাফায়েল, জার্মানির টোনি গার্ন এবং আমেরিকার কামিলা মোরোনে। এই তালিকায় নীলম আছেন কিনা, তা নিয়ে কৌতূহলের শেষ নেই ভক্ত-অনুরাগীদের।",entertainment,non-fake,0
entertainment_real_322,গান থামিয়ে ভক্তকে মাইক ছুড়ে মারলেন গায়িকা,"কনসার্টে ভক্ত-তারকার মুখোমুখি উপস্থিতি অন্যরকম উন্মাদনা-আনন্দ দেয়। আবার এরকম লাইভ অনুষ্ঠানে প্রায়ই ঘটে অনাকাঙ্ক্ষিত নানান ঘটনা। তেমনই একটি অঘটনের সাক্ষী হলেন মার্কিন র‌্যাপার-গায়িকা কার্ডি বি। এদিন মেজাজ হারিয়ে গান থামিয়ে ভক্তের দিকে ছুড়ে মারলেন মাইক। মুহূর্তেই নেটমাধ্যমে ভাইরাল সেই ভিডিও।যুক্তরাষ্ট্রের নিউইয়র্কে জন্ম কার্ডি বি’র। সেখানেই বেড়ে ওঠা। র‌্যাপার হিসেবে প্রথমে সোশ্যাল মিডিয়ায় জনপ্রিয়তা পান কার্ডি বি। পরে রিয়েলিটি শোয়েও অংশগ্রহণ করেন। সময়ের সঙ্গে সঙ্গে মার্কিন মুলুকে পপ তারকা হিসেবে কদর পেতে শুরু করেন কার্ডি বি। তিরিশ বছরের গায়িকা নিজের বলিষ্ঠ কণ্ঠের জন্য বেশ জনপ্রিয়। নানা জায়গায় লাইভ কনসার্ট করেন। টিকিট কেটে কার্ডি বি’র গান শুনতে যান মার্কিন নাগরিকরা।এদিন লাসভেগাসে একটি কনসার্টে পারফর্ম করছিলেন কার্ডি বি। তার পরনে ছিল কমলা রঙের গাউন। ‘বোডাক ইয়োলো’ শিরোনামের গানটি যখন গাইছেন তিনি, তখন স্টেজের সামনে থাকা এক ব্যক্তি তার দিকে গ্লাস দিয়ে পানীয় ছুড়ে মারেন। এতেই মেজাজ হারান মার্কিন পপ তারকা। চোখের পলকে নিজের হাতের মাইকটি ওই ভক্তের দিকে ছুড়ে মারেন তিনি। তারপর তীব্রভাবে নিজের রাগ প্রকাশ করেন।কার্ডির এই কাণ্ডে হতবাক হয়ে যান উপস্থিত দর্শক। নিরাপত্তারক্ষীরা সঙ্গে সঙ্গে ওই ব্যক্তির দিকে ছুটে যান। তার কী অবস্থা, সে সম্পর্কে কিছু জানা যায়নি। তবে সোশ্যাল মিডিয়ায় কার্ডির ভিডিও ছড়িয়ে পড়েছে। তা দেখে মিশ্র প্রতিক্রিয়া দিয়েছেন নেটিজেনরা। কারো মতে, মার্কিন পপ তারকার এমন কাজ করা মোটেও উচিত হয়নি। এদিকে অনেকে আবার মনে করছেন, ভক্ত বলেই যা খুশি তাই-ই করা যায় না। কার্ডি যা করেছেন ঠিকই করেছেন।",entertainment,non-fake,0
entertainment_real_323,"শ্যুটিংয়ের সময় তেড়ে এলো ইঁদুর, হতভম্ব শাকিরা","সম্প্রতি স্প্যানিশ পপ তারকা শাকিরার নতুন গান ‘কোপা ভাসিয়া’ প্রকাশ্যে এসেছে। চার সপ্তাহে প্রায় ৫ কোটিরও বেশি দর্শক গানটির ভিডিও দেখেছেন শুধু ইউটিউবেই। গায়িকার প্রায় প্রতিটি গানের ভিডিওতেই কোনো না কোনো গল্প থাকে। এই গানে তেমনই এক মৎস্যকন্যার গল্প বলেছেন গায়িকা। কিন্তু গানের শ্যুটিং করতে গিয়ে ইঁদুরের তাড়নায় রীতিমতো বিপাকে পড়তে হয়েছে শাকিরাকে।অভিনেত্রী তার ইনস্টাগ্রামে এই গানের শ্যুটিংয়ের সময়কার একটি ভিডিও পোস্ট করেছেন। সেখানে দেখা যাচ্ছে, মৎস্যকন্যার ভারী লেজ, গোলাপি চুল দিয়ে ঢেকেছেন পিঠ। কালো প্ল্যাস্টিকের চারপাশে আবর্জনা, তার ওপর শুয়ে আছেন শাকিরা। ক্যামেরা চালু হতেই হঠাৎ একটি ইঁদুরের গায়িকার দিকে তেড়ে আসে। দেখে চমকে ওঠেন শাকিরা। তবে নড়াচড়া করার উপায় নেই। কারণ তার পোশাক। মৎস্যকন্যার বেশে তার কোমর থেকে পা পর্যন্ত ঢাকা। যার ফলে ভয় পেয়ে উঠে বসলেও নড়তে পারেননি গায়িকা।বেশ কয়েক দিন ধরেই চর্চায় রয়েছেন ‘পপ সম্রাজ্ঞী’ শাকিরা। সম্প্রতি চর্চিত প্রেমিকের সঙ্গে ক্যামেরাবন্দি হন তিনি। স্প্যানিশ ফুটবল তারকা জেরার্ড পিকে এখন অতীত। গত বছর জুন মাসে শাকিরা এবং পিকে তাদের সম্পর্কে ইতি টানেন। চলতি বছরেই ক্লারা চিয়া মার্টি নামের এক প্রচার সহায়কের সঙ্গে সম্পর্কে জড়ান পিকে। এবার বছর ঘুরতেই শাকিরার জীবনে ফের প্রেমের আগমন? শোনা যাচ্ছে ফর্মুলা ওয়ান তারকা লুইস হ্যামিল্টনকে ডেট করছেন এই কলম্বিয়ান পপ তারকা।",entertainment,non-fake,0
entertainment_real_324,হলিউডের ধর্মঘটে  ‘হ্যারি পটার’ ,"হাতে প্ল্যাকার্ড ও কোলে তিন মাসের সন্তানকে নিয়ে হলিউডে অভিনয় শিল্পীদের ধর্মঘটে যোগ দিয়েছেন হ্যারি পটার খ্যাত ব্রিটিশ অভিনেতা ড্যানিয়েল র‌্যাডক্লিফ। সঙ্গে ছিলেন তার প্রেমিকা এরিন ডার্কও।  গত ২ মে থেকে প্রতিবাদ ও আন্দোলনে নেমেছেন হলিউডের লেখক ও চিত্রনাট্যকারেরা। পরিশ্রম ও কাজের ভিত্তিতে ন্যায্য পারিশ্রমিক দিতে হবে, এই দাবিতে আন্দোলন শুরু করেন তারা। শুধু তাই নয়, সিনেমা বা সিরিজ অথবা যেকোনো সৃজনশীল কাজের ক্ষেত্রে শিল্পীদের বিকল্প হিসেবে কৃত্রিম মেধার ব্যবহারের বিরুদ্ধেও সরব হন তারা। মে মাস থেকে আন্দোলন চালাচ্ছেন ‘রাইটার্স গিল্ড অব আমেরিকা’ তথা ‘ডব্লিউজিএ’র প্রায় ১১ হাজার ৫০০ জন সদস্য। তাদের সঙ্গে যোগ দিয়েছেন ‘স্ক্রিন অ্যাক্টর্স গিল্ড— আমেরিকান ফেডারেশন অব টেলিভিশন অ্যান্ড রেডিও আর্টিস্টস’ তথা ‘এসএজি – আফট্রা’র প্রায় এক লক্ষ ৬০ হাজার সদস্য। গত ১০ দিনের বেশি সময় ধরে নেটফ্লিক্স ও ডিজনি স্টুডিওর বাইরে বসেছিলেন লেখক ও চিত্রনাট্যকারেরা। সম্প্রতি ওই কর্মসূচিতেই যোগ দেয় অভিনেতাদের ইউনিয়নও। ইতোমধ্যেই হলিউডের এই ধর্মঘটে নিজেদের সমর্থন জানিয়েছেন টম ক্রুজ়, রবার্ট ডাউনি জুনিয়র, কিলিয়ান মার্ফি, এমিলি ব্লান্ট, ফ্লোরেন্স পিউয়ের মতো তারকারা। এ বার সেই আন্দোলনে যোগ দিলেন ড্যানিয়েল ও এরিনও। তিন মাসের পুত্রসন্তানকে নিয়েই ধর্মঘটে শামিল হয়েছিলেন যুগল। ",entertainment,non-fake,0
entertainment_real_325,"মুক্তি পেয়েই বক্স অফিস কাঁপাচ্ছে ‘বার্বি’, নিষিদ্ধ একাধিক দেশে!","সদ্য মুক্তি পেয়েছে গ্রেটা গারউইগ পরিচালিত ছবি ‘বার্বি’। ‘লেডি বার্ড’, ‘লিটল উইমেন’-এর পর গ্রেটার তৃতীয় ছবি ‘বার্বি’। এই ছবির মাধ্যমে পিতৃতন্ত্রের বিরুদ্ধে নারীবাদের পাঠ পড়িয়েছেন গ্রেটা। গুরুগম্ভীর জ্ঞান বিতরণের বদলে সহজ-সরল ভাষায় গুরুত্বপূর্ণ কথা বলেছেন তিনি। ছবির মুখ্য চরিত্রে হলিউডের জনপ্রিয় অভিনেত্রী মার্গো রবি ও অভিনেতা রায়ান গজালিং। নারীবাদের পাশাপাশি ছবিতে জায়গা পেয়েছে এলজিবিটিকিউ গোষ্ঠীর সম-অধিকারের প্রসঙ্গ। ছবির ‘মুডবোর্ড’-এও দেখা গেছে তার ছাপ। সেই প্রসঙ্গেই ছবির ওপর নিষেধাজ্ঞা জারি করল একাধিক রাশিয়া, ইরান, পাকিস্তানসহ একাধিক দেশ।২১ জুলাই ক্রিস্টোফার নোলানের ‘ওপেনহাইমার’-এর পাশাপাশি প্রেক্ষাগৃহে মুক্তি পেয়েছে গ্রেটার ছবি ‘বার্বি’। ভারতে ‘ওপেনহাইমার’ নিয়ে হইচই বেশি হলেও গোটা বিশ্বে নোলানের ছবিতে টেক্কা দিয়ে ব্যবসা করছে ‘বার্বি’। পরিচালক ও চিত্রনাট্যকার হিসেবে গ্রেটার সহজভাবে গল্প বলার দক্ষতা, ছবির হালকা মেজাজ ও অভিনেতাদের দুরন্ত পারফরম্যান্সের জোরে বক্স অফিসে রমরমিয়ে ব্যবসা করছে মার্গো রবি ও রায়ান গজালিংয়ের ছবি।নারীবাদের প্রকাশ এবং এলজিবিটিকিউ গোষ্ঠীর সমানাধিকারের বার্তাতেই আপত্তি ইসলাম ধর্মপ্রধান একাধিক দেশের। পাকিস্তান ও ইরানে নিষেধাজ্ঞা জারি করা হয়েছে ছবি প্রদর্শনের ওপরে। শুধু এই দেশগুলোই নয়, রাশিয়া, ভিয়েতনাম ও ফিলিপিন্সেও বন্ধ করা হয়েছে ছবির প্রদর্শন। ইরানে ছবি প্রদর্শনের ওপরে পাকাপাকি নিষেধাজ্ঞা জারি করা হলেও পাকিস্তানে সাময়িকভাবে বন্ধ করা হয়েছে ‘বার্বি’।পাকিস্তানের পাঞ্জাব সেন্সর বোর্ডের পক্ষ থেকে জানানো হয়েছে, ছবি থেকে ‘আপত্তিকর’ বিষয় বাদ দিয়ে দিলেই ফের প্রেক্ষাগৃহে দেখানো হবে ওই ছবি। আপাতত ছবি খতিয়ে দেখতে ব্যস্ত পাঞ্জাব সেন্সর বোর্ড কর্তৃপক্ষ। খবর, সেন্সর বোর্ড কর্তৃপক্ষ বিবেচনা করার পরে মুক্তি পাবে ‘বার্বি’ ছবির একটি সংস্করণ। তার পরেই পাকিস্তানের প্রেক্ষাগৃহে মুক্তি পাবে গ্রেটা পরিচালিত এ ছবি।",entertainment,non-fake,0
entertainment_real_326,না ফেরার দেশে চার্লি চ্যাপলিন কন্যা জোসেফিন,বিশ্বখ্যাত কৌতুক অভিনেতা চার্লি চ্যাপলিনের কন্যা জোসেফিন চ্যাপলিন মারা গেছেন। ৭৪ বছর বয়সে না ফেরার দেশে পাড়ি দিলেন তিনি। গত ১৩ জুলাই প্যারিসে শেষ নিঃশ্বাস ত্যাগ করেন এই অভিনেত্রী। পরিবার সূত্রে এমনটাই জানানো হয়েছে।বাবার পথ অনুসরণ করে খুব কম বয়সেই অভিনয় জগতে পা রাখেন জোসেফিন চ্যাপলিন। ১৯৫২ সালে বাবার হাত ধরে ‘লাইমলাইট’ ছবিতে শিশুশিল্পী হিসেবে অভিনয় করেন।জীবনের শেষ দিন পর্যন্ত পরিবারের সঙ্গেই থেকেছেন জোসেফিন। বাবার মতো অভিনয়কেই তিনি তার পেশা বানিয়েছিলেন। কাজ করেছিলেন একাধিক ছবিতে। তাকে পিয়র পাওলো পাসোলিনির পুরস্কার জয়ী ছবি ‘দ্য ক্যান্টারবারি টেলস’-এ দেখা গিয়েছিল। ইকাহফা লরেন্স হার্ভের সঙ্গে মেনাহেম গোলানের ছবি ‘এস্কেপ টু দ্য সান’ ছবিতে কাজ করেছিলেন। ১৯৭২ সালে মুক্তি পাওয়া এই ছবিতে সোভিয়েত ইউনিয়ন থেকে একদল মানুষের পালানোর গল্প তুলে ধরা হয়। এছাড়াও তিনি একাধিক ছবিতে কাজ করেছেন।১৯৮৪ সালে তাকে কানাডিয়ান ‘ড্রামা দ্য ব্যাড বয়’ ছবিতে দেখা যায়। সেখানে তার সঙ্গে কিফার সাদারল্যান্ড ছিলেন। ১৯৮৮ সালে জনপ্রিয় টিভি সিরিজ হেমিংওয়েতেও কাজ করেছিলেন প্রয়াত এই অভিনেত্রী।১৯৪৯ সালের ২৮ মার্চ জন্মগ্রহণ করেন জোসেফিন চ্যাপলিন। তিনি চার্লি চ্যাপলিন এবং তার স্ত্রী উনা ও’নীলের তৃতীয় সন্তান ছিলেন।,entertainment,non-fake,0
entertainment_real_327,জনি-অ্যাম্বারের বিবাদ এবার নেটফ্লিক্সে,"হলিউড অভিনেতা জনি ডেপ ও তার সাবেক স্ত্রী অ্যাম্বার হার্ডের দাম্পত্য কলহের কথা তো সবার জানা। এ নিয়ে মামলা-পাল্টা মামলায় জমে উঠেছিল হলিউডপাড়া। চর্চিত সেই মামলার রায় যায় জনি ডেপের পক্ষে। এবার এই দুই তারকার বিবাদ উঠে আসবে নেটফ্লিক্সের পর্দায়।সম্প্রতি ‘ডেপ ভার্সেস হার্ড’ ডকুমেন্টারি সিরিজের মুক্তির তারিখ ঘোষণা করেছে নেটফ্লিক্স। এতে উঠে আসবে জনি ও অ্যাম্বারের মধ্যে চলা আদালতের মামলার খুঁটিনাটি এবং দুই তারকার মধ্যকার দীর্ঘস্থায়ী বিরোধগুলো। তথ্যচিত্রে গুরুত্ব দেওয়া হবে বিশ্বে বিচার সম্প্রচারের প্রভাব, চূড়ান্ত রায়ের ওপর অনলাইন মিডিয়া কাভারেজ এবং সোশ্যাল মিডিয়ার প্রতিক্রিয়ার দিকে।জানা গেছে, ‘ডেপ ভার্সেস হার্ড’ তিন পর্বের ডকুমেন্টারি সিরিজটি চলতি বছরের ১৬ আগস্ট মুক্তি পাবে। তবে যুক্তরাজ্যে কবে মুক্তি পাবে সে ব্যাপারে এখনো কোনো ঘোষণা আসেনি।হলিউডের সবচেয়ে আলোচিত ঘটনায় নির্মিত নতুন এই তথ্যচিত্রের পরিচালক ও নির্বাহী প্রযোজক হলেন এমা কুপার। তিনি ‘দ্য মিস্ট্রি অব মেরিলিন মনরো: দ্য আনহার্ড টেপস’ এবং সেই সাথে ‘ম্যাডেলিন ম্যাককান’ এবং ‘বিক্রম: যোগী’, ‘গুরি’, ‘প্রিডেটর’-এর মতো কাজের জন্য সুপরিচিত।",entertainment,non-fake,0
entertainment_real_328,বাংলাদেশের ছবিতে কাজ করতে চান হলিউডের রমজান মিয়া,"আজ শুক্রবার বিশ্বজুড়ে মুক্তি পাচ্ছে হলিউড সিনেমা ‘বার্বি’। বাংলাদেশের পর্দায়ও দেখা যাবে ছবিটি। এ উপলক্ষ্যে গতকাল (২০ জুলাই) সন্ধ্যায় ঢাকার স্টার সিনেপ্লেক্সের এসকেএস টাওয়ার শাখায় অনুষ্ঠিত হয় প্রিমিয়ার শো। এতে উপস্থিত হন বাংলাদেশি বংশোদ্ভূত যুক্তরাজ্যের মডেল ও অভিনেতা রমজান মিয়া। এই সিনেমায় একটি গুরুত্বপূর্ণ চরিত্রে অভিনয় করেছেন তিনি।এদিন সিনেমার প্রদর্শনীর আগে সাংবাদিকদের সঙ্গে কথা বলেন এ অভিনেতা। বাংলাদেশের সিনেমা দেখেন কি না—এমন প্রশ্নের জবাবে রমজান জানান, খুব একটা দেখেননি। বাংলাদেশের সিনেমায় কাজ করার কোনো ইচ্ছা আছে? রমজান বলেন, ‘এখানে এসে বাংলাদেশের কয়েকজন শিল্পীর সঙ্গে পরিচয় হয়েছে। সুযোগ পেলে অবশ্যই করব।’নিজের পিতৃভূমিতে আসতে পেরে আনন্দিত রমজান মিয়া। তার কথায়, ‘বাংলাদেশে আসতে পারাটা সব সময় আমার কাছে আনন্দের। এটা আমার কাছে একটা বিশেষ মুহূর্ত। এখানে আসার সুযোগ পেয়ে আমি খুবই আনন্দিত।’‘বার্বি’ সিনেমার প্রিমিয়ার উপলক্ষ্যে এদিন ছবির থিমের সঙ্গে মিল রেখে গোলাপি রঙে সাজানো হয় স্টার সিনেপ্লেক্স। আমন্ত্রিত অতিথিদের অনেকে গোলাপি রঙের পোশাক পরে আসেন। প্রিমিয়ার শোতে উপস্থিত থাকেন অভিনেত্রী সাফা কবির, আশনা হাবিব ভাবনা, নির্মাতা নুহাশ হ‌ুমায়ূনসহ আরও অনেকে।ওয়ার্নার ব্রাদার্সের ‘বার্বি’ সিনেমাটি নির্মাণ করেছেন গ্রেটা গারউইগ। সিনেমার মূল দুই চরিত্রের মধ্যে ‘বার্বি’র ভূমিকায় দেখা যাবে মার্গট রবি ও ‘কেইন’ চরিত্রে রায়ান গসলিংকে। সিনেমায় ‘দক্ষিণ এশিয়ান কেইন’ চরিত্রে অভিনয় করেছেন রমজান মিয়া।উল্লেখ্য, রমজান মিয়ার দাদার বাড়ি সিলেটে। তার বাবা কুদ্দুস মিয়ার জন্ম ও বেড়ে ওঠা সিলেটে। পরে তিনি যুক্তরাজ্যে পাড়ি জমান। রমজানের জন্ম যুক্তরাজ্যের বেডফোর্ডশায়ারের লুটন শহরে। লন্ডনে সিলেটের আঞ্চলিক ভাষায় নাটক নির্মাণ করেন কুদ্দুস মিয়া। বাবার নাটকেই শিশুশিল্পী হিসেবে প্রথম অভিনয় করেন রমজান।",entertainment,non-fake,0
entertainment_real_329,ঢাকায় আসছেন হলিউডের ‘বার্বি’ অভিনেতা রমজান মিয়া,"হলিউডের বহুল আলোচিত সিনেমা ‘বার্বি’তে অভিনয় করেছেন বাংলাদেশি বংশোদ্ভূত যুক্তরাজ্যের মডেল ও অভিনেতা রমজান মিয়া। আগামী ২১ জুলাই বিশ্বব্যাপী মহাসমারোহে মুক্তি পেতে চলেছে সিনেমাটি। জানা গেছে, আন্তর্জাতিক মুক্তির দিনেই বাংলাদেশের স্টার সিনেপ্লেক্সে মুক্তি পাবে এই ছবি। বৃহস্পতিবার (২০ জুলাই) সন্ধ্যায় রাজধানীর স্টার সিনেপ্লেক্সের মহাখালীস্থ এসকেএস টাওয়ার শাখায় জাঁকজমকপূর্ণ আয়োজনে সিনেমাটির প্রিমিয়ার শো অনুষ্ঠিত হবে। সেখানে উপস্থিত থাকবেন রমজান। এমনটা ঘটলে দেশের ইতিহাসে কোনো হলিউডি সিনেমার প্রিমিয়ারে স্বয়ং অভিনেতা উপস্থিত থাকার ঘটনা এটাই হবে প্রথম।ওয়ার্নার ব্রাদার্সের ‘বার্বি’ সিনেমাটি নির্মাণ করেছেন গ্রেটা গেরউইগ। সিনেমার মূল দুই চরিত্রের মধ্যে ‘বার্বি’র ভূমিকায় দেখা যাবে মার্গট রবি ও ‘কেইন’ চরিত্রে রায়ান গসলিংকে। সিনেমায় ‘দক্ষিণ এশিয়ান কেইন’ চরিত্রে অভিনয় করেছেন রমজান মিয়া।জানা যায়, রমজানের মা-বাবা বাংলাদেশি। কিন্তু তার জন্ম যুক্তরাজ্যে। রমজানের বাবা কুদ্দুস মিয়ার ছিল প্রযোজনা প্রতিষ্ঠান। তিনি বাংলাদেশি তারকাদের নিয়ে নাটক, গানের ভিডিও তৈরি করতেন। ১৯৯৮-৯৯ সালে সিলেটের আঞ্চলিক ভাষায় লন্ডনে একটি নাটক নির্মাণ করলেন কুদ্দুস মিয়া। ‘তবুও ভালো আছি’ নামের সেই নাটকে একজন প্রবাসীর জীবনকাহিনি তুলে ধরা হয়। যেখানে শিশুশিল্পী হিসেবে অভিনয় করেন রমজান মিয়া। সেই প্রথম ক্যামেরার সামনে দাঁড়ানো তার।  এরপর সংগীত ও নৃত্যে পড়াশোনা শেষ করে মডেল হিসেবে ক্যারিয়ার শুরু করেন রমজান। পরে অভিনয়ে নাম লেখান এই অভিনেতা। রমজানের প্রথম পূর্ণদৈর্ঘ্য চলচ্চিত্র ‘গোস্ট স্টোরিজ’। ২০১৬ সালে ব্রিটিশের ভৌতিক এই চলচ্চিত্রে চুক্তিবদ্ধ হন। অ্যান্ডি নাইম্যান ও জেরেমি ডায়সনের নির্মিত ওই সিনেমায় এসথার গুডম্যান নামের এক নারীর প্রেমিকের ভূমিকায় অভিনয় করেন রমজান। ‘এনোলা হোমস টু’, ‘লিগেসি’, ‘নাকা’সহ হলিউডের বেশ কয়েকটি সিনেমায় অভিনয় করে ব্যাপক পরিচিতি পেয়েছেন ২৯ বছর বয়সী এই অভিনেতা।",entertainment,non-fake,0
entertainment_real_330,কেন্ডাল জেনারের সঙ্গে পার্টিতে এমবাপ্পে,"ফ্রান্স তারকা কিলিয়ান এমবাপে ও মার্কিন তারকা কেন্ডাল জেনার। একজন বর্তমান সময়ের অন্যতম সেরা ফুটবলার। অন্যজন সুপার মডেল। দুইজনকে দেখা গেল একসঙ্গে পার্টিতে। সম্প্রতি দ্য হ্যাম্পটনে বিলিয়নেয়ার মাইকেল রুবিনের পার্টিতে ফরাসি ফুটবলার কিলিয়ান এমবাপের সঙ্গে নাচতে দেখা গেছে কেন্ডাল জেনারকে। যদিও সম্প্রতি এক র‌্যাপারের সঙ্গে প্রেম করছেন কেন্ডাল। তবুও ওই পার্টিতে হাজির হয়ে ফরাসি ফুটবলারের সঙ্গে মিউজিকের তালে কোমর দুলিয়েছেন তিনি। মাইকেল রুবিন ফ্যানাটিকসের সিইও, যেটি বিশ্বের শীর্ষ ক্রীড়া পণ্য প্রদানকারী সংস্থা হিসেবে পরিচিত। তিনিই এই পার্টির আয়োজন করেছিলেন। যেখানে একসঙ্গে বেশ কিছুক্ষণ সময় কাটিয়েছেন এই জুটি। পার্টিতে এই দুই তারকার একসঙ্গে সময় কাটানোর ভিডিও ছড়িয়ে পড়েছে সামাজিক যোগাযোগ মাধ্যমে। দুইজন দুই অঙ্গনের হলেও ভক্তরা বেশ উপভোগ করেছেন তাদেরকে একই ফ্রেমে দেখে। সুত্র: ডেইলি মেইল ইউকে ও গোল ডটকম। ",entertainment,non-fake,0
