image_id,headline,description,category,types of fake news,label
entertainment_real_361,ইন্ডিয়ান ‘স্পাইডারম্যান’ ক্রিকেটার শুভমান গিল!,"তবে কি ক্রিকেট ছেড়ে অভিনয়ে নাম লেখাতে যাচ্ছেন ভারতীয় তারকা ব্যাটার শুভমান গিল! তাও আবার হলিউডের বিখ্যাত সুপারহিরো স্পাইডারম্যানের চরিত্রে। না, তেমনটা না ঘটলেও একটু ভিন্নভাবে যুক্ত হচ্ছেন অভিনয়ে। সেটা কণ্ঠ দেওয়ার মাধ্যমে।‘স্পাইডার-ম্যান: অ্যাক্রস দ্য স্পাইডার ভার্স’-এর হিন্দি এবং পাঞ্জাবি সংস্করণে কণ্ঠ দিচ্ছেন এই তরুণ ক্রিকেটার। ১০টি ভাষায় আগামী ২ জুন ছবিটি মুক্তি পাবে প্রেক্ষাগৃহে।ভারতীয় চলচ্চিত্র সমালোচক ও বিশ্লেষক তরণ আদর্শ সম্প্রতি টুইটারে একটি ভিডিও শেয়ার করেছেন। লিখেছেন, ‘ক্রিকেটার শুভমান গিল ভারতে স্পাইডারম্যানের (পবিত্র প্রভাকর) জন্য কণ্ঠদান করছেন। তরুণ এই ক্রিকেটার হিন্দি এবং পাঞ্জাবি ভার্সনের জন্য ডাব করছেন।’বাইশ গজে নিজের ক্যারিশমার জন্য একাধিকবার শিরোনামে উঠে এসেছেন তিনি। সেই সঙ্গে নিজের রঙিন প্রেম জীবনের কারণেও প্রচারের আলোয় শুভমান। এমনিতেই সারাময় শুভমনের জীবন। কখনো ক্রিকেটার শচিন টেন্ডুলকারের কন্যা, কখনো আবার বলিউডের নবাব-কন্যার সঙ্গেও নাম জড়িয়েছে তার। যদিও এসব নিয়ে একেবারেই মুখ খোলেন না তরুণ ক্রিকেটার।নিজের কণ্ঠে স্পাইডারম্যান হিসেবে কতুটুকু সফল হন তা দেখার অপেক্ষায় এই ক্রিকেটারের ভক্ত-দর্শকেরা। তবে বলাই যায়, ক্রিকেটের পাশাপাশি নতুন একটি পালক যুক্ত হলো শুভমান গিলের ক্যারিয়ারে।",entertainment,non-fake,0
entertainment_real_362,ঢাকায় ফিরছেন মহাবিশ্বের রক্ষাকর্তারা!,"নতুন মিশন নিয়ে আসছে মহাবিশ্বের রক্ষাকর্তারা। এর আগে ২০১৭ সালে সবশেষ দেখা গিয়েছিল তাদের। ছয় বছর বিরতির পর আবার ধরণীতে আসছেন তারা। ভক্তরা নিশ্চয়ই আঁচ করতে পেরেছেন কাদের কথা বলা হচ্ছে! হ্যাঁ, গ্যালাক্সির সেই গার্ডিয়ানদের কথা বলা হচ্ছে যারা ২০১৪ সালে প্রথম সামনে এসে আলোড়ন তুলেছিলেন।আগামী ৫ মে বিশ্বজুড়ে মুক্তি পেতে যাচ্ছে ‘গার্ডিয়ানস অব দ্য গ্যালাক্সি ভলিউম ৩’। দীর্ঘ অপেক্ষার দিন পেরিয়ে আবারও প্রিয় সুপারহিরোদের পর্দায় দেখতে পাওয়ার এই আনন্দ সংবাদ রয়েছে বাংলাদেশের দর্শকদের জন্যও। আন্তর্জাতিক মুক্তির দিনেই বাংলাদেশের স্টার সিনেপ্লেক্সে মুক্তি পাবে ছবিটি। খবরটি নিশ্চিত করেছেন প্রতিষ্ঠানটির মিডিয়া ও মার্কেটিং বিভাগের সিনিয়র ম্যানেজার মেসবাহ উদ্দিন আহমেদ।আগের দুই কিস্তির মতো এই পর্বেরও পরিচালক জেমস গান। বরাবরের মতোই তারকাবহুল এই মার্ভেল সিনেমাটিতে অভিনয় করেছেন ক্রিস প্যাট, জো সালডানা, ভিন ডিজেল, ব্রাডলি কুপার প্রমুখ।রহস্যময় এই মহাবিশ্বে ব্যাপক বিপর্যয় ঘটিয়ে দিয়েছিল গার্ডিয়ানের দল। পরে তারাই আবার মহাজগৎকে ধ্বংসের হাত থেকে রক্ষা করল। এই গল্প মার্ভেলের চলচ্চিত্রের। সেই ‘গার্ডিয়ানস অব দ্য গ্যালাক্সি’ আবার ফিরে এসেছে। নতুন এক অভিযানে দেখা যাবে সেই ব্যতিক্রমী বন্ধুদের। গার্ডিয়ানস সিরিজের এবারের পর্বেও আছে সেই বদমাশ চোর পিটার কিল, সবুজ-ত্বকের অধিকারী যোদ্ধা গামোরা, পেশিবহুল ড্র্যাক্স, শয়তান রকেট এবং ভিনগ্রহী গাছ গ্রুট। তাদের মধ্যে বিভেদ শুরু হয় সোনালি-ত্বকের অধিকারী খলচরিত্র আয়েশার প্ররোচনায়।দ্বিতীয় কিস্তিতে দেখা গেছে, বাবার সঙ্গে পিটারের দীর্ঘ প্রতীক্ষিত পুনর্মিলন। পিটারের বাবা যেনতেন কেউ নন, প্রাচীন দেবতা ইগো। তিনি একটি গ্রহের প্রাণশক্তি। পালকপিতা ইয়ন্ডুর সঙ্গে তার সম্পর্কে আছে টানাপোড়েন। পিটার চরিত্রে অভিনয় করেছেন ক্রিস প্র্যাট। কাহিনির ধারাবাহিকতায় এবার নতুন মিশনে দেখা যাবে গ্যালাক্সি’র গার্ডিয়ানদের।এ যাত্রায় সুপারহিরোরা আবির্ভূত হবেন আরও দুর্ধর্ষ ভূমিকায়। ছবির টিজার-ট্রেলার উন্মুক্ত হওয়ার পর ছবিটি নিয়ে দর্শকদের আগ্রহ বেড়ে যায় কয়েকগুণ। এর চোখ ধাঁধানো ভিজ্যুয়াল ইফেক্টস রীতিমত মুগ্ধ করেছে সবাইকে।‘গার্ডিয়ানস অব দ্য গ্যালাক্সি’র তৃতীয় পর্বের চিত্রনাট্য রচনা ও পরিচালনায় এবারও আছেন জেমস গান। ২০১৪ সালে সিরিজের প্রথম চলচ্চিত্রটি ব্লকবাস্টার হিট হয়েছিল। বিশ্বজুড়ে ছবিটি ৭৭ কোটি মার্কিন ডলারের বেশি আয় করেছিল। ওই ছবিতে গার্ডিয়ানদের বাঁচাতে গ্রুট নিজেকে উৎসর্গ করেছিল। আগের দুইবারই ‘গার্ডিয়ানস অব দ্য গ্যালাক্সি’ সুপারহিরো ভক্তদের জন্য নতুন আনন্দ নিয়ে এসেছিল। বাজিমাতও করেছিল। দর্শক-সমালোচকেরা এবারও তাই আগ্রহভরে অপেক্ষা করছেন সিরিজের তৃতীয় ছবিটি কেমন হয়, তা দেখার জন্য।",entertainment,non-fake,0
entertainment_real_363,বাস্তবের স্বামী যখন পর্দার প্রেমিক,"বাস্তবের স্বামী যখন পর্দার প্রেমিক। প্রিয়াঙ্কা চোপড়া-নিক জোনাসের ক্ষেত্রে তাদের আগামী হলিউড ছবিতে এমনটাই ঘটতে চলেছে। আর সেখানেই স্ত্রী প্রিয়াঙ্কাকে চুমু খেতে গিয়ে নিক যে কাণ্ডটাই না করলেন, তাতে না হেসে পারলেন না দর্শকরা।গত ভ্যালেন্টাইনস ডে-তে মুক্তি পেয়েছে ‘লাভ এগেইন’-এর ট্রেলার। সেখানে প্রিয়াঙ্কা চোপড়ার লাভ ইন্টারেস্টের ভূমিকায় ক্যামিও চরিত্রে দেখা যায় তার স্বামী নিককে। ট্রেলারে দেখা যায় ট্যাক্সির মধ্যে প্রিয়াঙ্কাকে চুমু প্রস্তুত নিক। মীরা ওরফে প্রিয়াঙ্কা নিককে বলেন, ধীরে ধীরে চুমু খেতে, আর ধীরে চুমু খেতে গিয়েই প্রিয়াঙ্কার মুখ চাটতে শুরু করেন নিক।নিকের চরিত্র সম্পর্কে বলতে গিয়ে প্রিয়াঙ্কা বলেন, ‘নিক ছবিতে একজন এলোমেলো যুবকের চরিত্রে অভিনয় করেছেন। পরিচালক জেমস সি স্ট্রাউসই এই চরিত্রটির জন্য নিককে বেছে নিয়েছিলেন। মার্কিন চ্যাট শো ‘লাইভ উইথ কেলি এবং রায়ান’-এ বলেন, ‘ইশ্বরকে ধন্যবাদ যে ওই চরিত্রে আমার স্বামী নিক ছিলেন। ও যখন ওই দৃশ্যটির শ্যুটিং করে তখন কোভিডের সময়। তাই লালা ছাড়াই বিষয়টা ঠিক ছিল, বিশেষ করে যাকে আপনি জানবেন না, তার সঙ্গে এ ধরনের চরিত্রে অভিনয় করতে হলেই হয়েছিল আর কি…, আর ওই চরিত্রের জন্য কোনো অভিনেতা নন, প্রথমে এলোমেলো কাউকে নেওয়ার কথাই ভাবা হয়েছিল।’প্রিয়াঙ্কা বলেন, ‘আমাকে সে সময় প্রায় দেড় বছর লন্ডনে থাকতে হয়েছে। নিক তখন আমার সঙ্গে সেখানেই ছিল। বলেছিল তোমাকে গুছিয়ে নিতে সাহায্য করব। আর একথা জেনে পরিচালক জেমস সি স্ট্রাউস বললেন, নিক যখন এখানেই রয়েছেন, আর উনি তো অভিনতাও! বললেন, তাহলে এই চরিত্রটি যদি তাকে করতে বলি, আশাকরি আপনি কিছু মনে করবেন না। আমি তখন বললাম, আমিই কথা বলে নেব। কারণ আমার পক্ষে সেটা সুবিধা হতো।’প্রসঙ্গত, প্রিয়াঙ্কা-নিকের এই ছবি মুক্তি পাবে আগামী ১২ মে। যেখানে দেখা যাবে, প্রিয়াঙ্কা তার ফিয়ান্সেকে হারানো শোকে তার পুরনো নম্বরে মেসেজ পাঠাতে থাকবেন। যে নম্বরটি কিনা এখন রব নামে একজন সাংবাদিকের কাছে রয়েছে। যে চরিত্রে অভিনয় করেছেন স্যাম হিউগান। তিনিও ধীরে ধীরে প্রিয়াঙ্কার প্রেমে পড়তে শুরু করবেন।",entertainment,non-fake,0
entertainment_real_364,বাবা হলেন ‘হ্যারি পটার’,‘হ্যারি পটার’ খ্যাত হলিউড অভিনেতা ড্যানিয়েল র‌্যাডক্লিফ বাবা হয়েছেন। দীর্ঘদিনের প্রেমিকা এরিন ডার্ক ও তার জীবনে এসেছে এই সন্তান।ড্যানিয়েল র‌্যাডক্লিফ যে বাবা হতে যাচ্ছেন সে খবর আগেই জানা গিয়েছিল। সম্প্রতি তাকে নিউ ইয়র্কের রাস্তায় সন্তানসহ প্রেমিকাকে দেখা গেছে।এক দশকেরও বেশি সময় ধরে প্রেমিকা এরিন ডার্কের সঙ্গে সম্পর্কে রয়েছেন ড্যানিয়েল র‌্যাডক্লিফ। ২০১৩ সালে ‘কিল ইয়োর ডার্লিংস’ ছবিতে প্রথম বার একসঙ্গে কাজ করেন ড্যানিয়েল ও এরিন। সেই ছবির সেটেই তাদের প্রেম হয়। নিজেদের সম্পর্ককে ব্যক্তিগত পরিসরে রাখতেই পছন্দ করেন তারা।‘হ্যারি পটার’-এর মতো জনপ্রিয় সিরিজে অভিনয় করে সিনেপ্রেমীদের কাছে ব্যাপক পরিচিত মুখ ড্যানিয়েল। এছাড়া ড্যানিয়েলের জনপ্রিয়তার ধারে কাছে না থাকলেও হলিউডে নিজের স্বতন্ত্র জায়গা তৈরি করেছেন আমেরিকান অভিনেত্রী এরিন ডার্ক। ,entertainment,non-fake,0
entertainment_real_365,ঘনিষ্ঠ দৃশ্যে অভিনয়ের অভিজ্ঞতা জানালেন প্রিয়াঙ্কা,"বলিউড ছেড়ে বর্তমানে হলিউডে নিজের পাকাপোক্ত আসন গেড়েছেন প্রিয়াঙ্কা চোপড়া। একের পর এক হলিউডের সিনেমায় অভিনয় করে চলেছেন তিনি। এ মাসেই মুক্তি পাবে প্রিয়াঙ্কা অভিনীত ওয়েব সিরিজ ‘সিটাডেল’। এতে তার বিপরীতে রয়েছেন ‘গেম অব থ্রোনস’ খ্যাত তারকা রিচার্ড ম্যাডেন।সিরিজটিতে একাধিক ঘনিষ্ঠ দৃশ্য রয়েছে। এই সমস্ত দৃশ্যে শুটিংয়ের অভিজ্ঞতা প্রসঙ্গে নিজের মনোভাব ব্যক্ত করেছেন পর্দার মেরি কম। ঘনিষ্ঠ দৃশ্যে অভিনয় করা তার কাছে কতটা সহজ ছিল?প্রশ্নের উত্তরে অভিনেত্রী বলেন, ‘আসলে আমরা একে অপরকে সাহায্য করেছি। কখনো কোনো ক্যামেরা আঙ্গিক নিয়ে আমার সমস্যা হলে ওকে তখন বলতাম হাত দিয়ে আমাকে আড়াল করতে।’ তার মতে, একে অপরকে সাহায্য না করলে দৃশ্যগুলো বাস্তবসম্মতভাবে শুট করা যেত না।প্রিয়াঙ্কার কথায়, ‘আসলে দর্শক শুধু দৃশ্যগুলোই পর্দায় দেখেন। কিন্তু আমরা যখন শুটিং করি, সেখানে হয়তো কয়েক হাজার মানুষ আমাদের ঘিরে থাকেন।’ কাজের ক্ষেত্রে তিনি বরাবরই পেশাদার মনোভাব পছন্দ করেন বলেও জানান।সম্প্রতি ‘সিটাডেল’-এর প্রচারে ভারতে এসে নিজের অবসাদ এবং বলিউডের নানা দিক নিয়ে কথা বলেছেন প্রিয়াঙ্কা। দিন কয়েক আগে এক সাক্ষাৎকারে বলিউড ছাড়ার প্রসঙ্গে নিজের বক্তব্য তুলে ধরেন তিনি।অ্যাকশনে ভরপুর এই সিরিজটি প্রযোজনা করেছেন রুশো ব্রাদার্স। ডেভিড ওয়েইল পরিচালিত ওয়েব সিরিজটি আগামী ২৮ এপ্রিল অ্যামাজন প্রাইম ভিডিওতে মুক্তি পাবে। প্রিয়াঙ্কা চোপড়া, রিচার্ড ম্যাডেন ছাড়াও স্পাই-থ্রিলার এই সিরিজে গুরুত্বপূর্ণ চরিত্রে দেখা যাবে স্ট্যানলি টাসি, লেসলি ম্যানভিলর মতো অভিনেতাদের।",entertainment,non-fake,0
entertainment_real_366,কান্নায় ভেঙে পড়লেন টেইলর সুইফট,"আমেরিকান পপ গায়িকা টেইলর সুইফট। সম্প্রতি প্রেমিক ব্রিটিশ অভিনেতা জো অ্যালউইনের সঙ্গে দীর্ঘ দিনের প্রেমের সম্পর্কে ইতি টেনেছেন। বর্তমানে মানসিকভাবে অনেকটাই ভেঙে পড়েছেন গায়িকা। যার প্রমাণ পাওয়া গেল ইরাস সফরে গানের মঞ্চে। নিজের হিট গান ‘শ্যাম্পেন প্রবলেমস’ গাওয়ার সময় কান্নায় ভেঙে পড়েন টেইলর।কনসার্টের একটি ভিডিও সম্প্রতি টিকটকে ভাইরাল হয়েছে। সেখানে দেখা যায়, ‘শ্যাম্পেন প্রবলেমস’ গানটির একটি বিশেষ মুহূর্ত আবেগাপ্লুত হয়ে পড়েন গায়িকা। ‘আমি কখনোই প্রস্তুত ছিলাম না তাই তোমাকে যেতে দেখি’— লাইনটি গাওয়ার সময়ই মঞ্চে কেঁদে ফেলেন সুইফট।স্বেচ্ছায় নিজেদের সম্পর্ক থেকে বেরিয়ে আসেন টেইলর-অ্যালউইন। প্রায় ৬ বছরের দীর্ঘ সম্পর্কের পর দুজনে মিলেই বিচ্ছেদের সিদ্ধান্ত নিয়েছেন বলে জানা গেছে। টেইলর এবং জো ২০১৬ সাল থেকে গোপনে ডেটিং শুরু করেন। সম্পর্কের শুরুর দিকে লন্ডনে খুব গোপনেই দেখা করতেন দুজনে। এরপর ধীরে ধীরে প্রকাশ্যে আসেন।জো অ্যালউইনের সঙ্গে সম্পর্কে জড়ানোর আগে আরেক ব্রিটিশ অভিনেতা টম হিডেলস্টোনের সঙ্গে তিন মাস ডেটিং করেন টেইলর। শোনা যায়, ২০১৬ সালে মেট গালায় প্রথমবার পরিচিত হন টেইলর ও অ্যালউইন। এরপর ওই বছরই আনুষ্ঠানিকভাবে ডেট শুরু করেন এই জুটি।২০২১ সালে ‘ফোকলোর’ অ্যালবামের জন্য গ্র্যামি জেতেন টেইলর সুইফট। এই অ্যালবামে সহ-প্রযোজক ও গীতিকার হিসেবে ছিলেন জো অ্যালউইন। এছাড়াও সুইফটের ‘এভারমোর’ এবং ‘মিডনাইট’-এ সহ-লেখক হিসেবেও কাজ করেন জো।",entertainment,non-fake,0
entertainment_real_367,৬ বছরের সম্পর্কের ইতি,"দীর্ঘ ৬ বছরের প্রেমের সম্পর্কে ইতি টানলেন ‘ল্যাভেন্ডার হেজ’ খ্যাত আমেরিকান গায়িকা টেইলর সুইফট এবং ব্রিটিশ অভিনেতা জো অ্যালউইন। সূত্রের খবর, কয়েক সপ্তাহ আগেই বিচ্ছেদ ঘটে এই তারকা জুটির।জো অ্যালউইনের সঙ্গে সম্পর্কে জড়ানোর আগে আরেক ব্রিটিশ অভিনেতা টম হিডেলস্টোনের সঙ্গে তিন মাস ডেটিং করেন টেইলর। সেই সম্পর্ক ভেঙে জড়ান অ্যালউইনের সঙ্গে। শোনা যায়, ২০১৬ সালে মেট গালায় প্রথমবার পরিচিত হন টেইলর ও অ্যালউইন। এরপর ওই বছরই আনুষ্ঠানিকভাবে ডেট শুরু করেন এই জুটি।নিজেদের সম্পর্কের বিষয়ে বরাবরই চুপ থেকেছেন টেইলর-অ্যালউইন। ২০১৮ সালে ভোগের সঙ্গে আলাপকালে অ্যালউইন বলেছিলেন, ‘আমি জানি মানুষ আমাদের সম্পর্কে জানতে চায়। আমি মনে করি আমরা এত দিন সফলভাবে খুব ব্যক্তিগত ছিলাম এবং এখন কিছু মানুষের জন্য সেটি শেষ হয়ে গেছে।’ তিনি যোগ করেন, ‘সম্পর্কের বিষয়ে নয়, আমি সত্যিই কাজের বিষয়ে কথা বলতে পছন্দ করি।’২০১৯ সালে নিজেদের সম্পর্কের বিষয়ে দ্য গার্ডিয়ানকে সুইফট বলেছিলেন, ‘আমি জেনেছি যে আমি যদি কিছু করি, লোকেরা মনে করে এটি তাদের আলোচনা করার জন্য। কিন্তু আমাদের সম্পর্ক তাদের আলোচনার জন্য নয়।’ইটির একটি সূত্র জানায়, সম্পর্ক থেকে দুজনেই স্বেচ্ছায় বেরিয়ে এসেছেন। কোনো ধরনের নাটকীয়তা ছিল না। স্বাভাকিভাবে তাদের সম্পর্কের শুরু এবং শেষ হয়েছে। এ কারণেই অ্যালউইনকে কোনো শোতে দেখা যায়নি।২০২১ সালে ‘ফোকলোর’ অ্যালবামের জন্য গ্র্যামি জেতেন টেইলর সুইফট। এই অ্যালবামে সহ-প্রযোজক ও গীতিকার হিসেবে ছিলেন জো অ্যালউইন। এছাড়াও সুইফটের ‘এভারমোর’ এবং ‘মিডনাইট’-এ সহ-লেখক হিসেবেও কাজ করেন জো।",entertainment,non-fake,0
entertainment_real_368,‘এখন কৌতুক করা কঠিন’,"হলিউড অভিনেত্রী জেনিফার অ্যানিস্টন। গত প্রায় তিন দশক ধরে কৌতুক অভিনয়ের সঙ্গে জড়িত। ১৯৯৪ সালে শুরু হওয়া সিটকম টেলিভিশন সিরিজ ‘ফ্রেন্ডস’ থেকে শুরু করে হালের নেটফ্লিক্সের ‘মার্ডার মিস্ট্রি ২’ সবখানেই নিজের অভিনয়ের স্বাক্ষর রেখেছেন। সম্প্রতি এক সাক্ষাৎকারে কৌতুক অভিনয় নিয়ে মুখ খোলেন অভিনেত্রী।এএফপিকে দেওয়া সাক্ষাৎকারে অ্যানিস্টন জানান, কৌতুক এখন এতটাই বিকশিত হয়েছে যে আজকাল মজাদার হওয়া কিছুটা কঠিন। তার কথায়, ‘এখন কৌতুক করা কঠিন। কারণ আপনাকে খুব সতর্ক থাকতে হয়। যা একজন কৌতুক অভিনেতার কাজকে সত্যিই কঠিন করে তোলে। কৌতুকের সৌন্দর্য হলো যে আমরা নিজেদেরকে নিয়ে মজা করি, জীবনকে নিয়ে মজা করি। অতীতে আপনি একটি ধর্মান্ধ বিষয় সম্পর্কে রসিকতা করতে পারতেন এবং হাসতে পারতেন। কিছু মানুষ কতটা হাস্যকর ছিল সে সম্পর্কে মানুষকে শিক্ষিত করার বিষয় ছিল ওখানে। কিন্তু এখন আমাদের ওই ধরনের কৌতুক করার অনুমতি নেই।’অ্যানিস্টন আরও বলেন, “একটি পুরো প্রজন্মের মানুষ, বাচ্চারা, যারা এখন ‘ফ্রেন্ডস’-এর পুরোনো পর্ব দেখছে, তাদের কাছে সেটা আপত্তিকর বলে মনে হচ্ছে। এমন কিছু জিনিস ছিল যা কখনোই ইচ্ছাকৃত ছিল না। ঠিক আছে, আমাদের এটি চিন্তা করা উচিত ছিল। তবে আমি মনে করি না যে এখনকার মতো আগে এমন সংবেদনশীলতা ছিল।”বাস্তব জীবনে সবারই হাস্যরসের প্রয়োজন আছে জানিয়ে অ্যানিস্টনের ভাষ্য, ‘প্রত্যেকেরই মজা দরকার। বিশ্বের হাস্যরস প্রয়োজন। আমরা নিজেদেরকে খুব সিরিয়াসলি নিতে পারি না। বিশেষ করে মার্কিন যুক্তরাষ্ট্রে। এখানে সবাই অনেক বেশি বিভক্ত।’তবে অনেকেই জেনিফার অ্যানিস্টনের মতের সঙ্গে দ্বিমত পোষণ করেছেন। এই যেমন ‘ফ্রেন্ডস’-এর অভিনেত্রী লিসা কুদ্রো শোটিতে বৈচিত্র্যের অভাব রয়েছে বলে গত বছর এক সাক্ষাৎকারে জানিয়েছিলেন। তখন তিনি বলেছিলেন, যদি শোটি (ফ্রেন্ডস) কখনো ফিরে আসে বা পুনরায় তৈরি করা হয় তবে এটি সম্পূর্ণ সাদা বর্ণের কাস্ট হবে না।’গত জুলাইয়ে ‘ফ্রেন্ডস’-এর সহকারী নির্মাতা কফম্যান জানান, শোটিতে বৈচিত্র্যের অভাবের জন্য তিনি এতটাই বিব্রত এবং অপরাধবোধ ভুগছিলেন যে আফ্রিকান এবং আফ্রিকান আমেরিকান স্টাডিজে মার্টা এফ. কফম্যান ’৭৮ প্রফেসরশিপ তৈরি করতে ব্র্যান্ডেস বিশ্ববিদ্যালয়ে ৪ মিলিয়ন ডলার দান করেন। প্রোগ্রামটি আফ্রিকা এবং আফ্রিকান অভিবাসী মানুষ এবং সংস্কৃতির অধ্যয়নে একাগ্রতার সঙ্গে একজন বিশিষ্ট পণ্ডিতকে সমর্থন করবে।প্রসঙ্গত, জেরেমি গ্যারেলিক পরিচালিত ‘মার্ডার মিস্ট্রি ২’ ছবিটি আগামীকাল ৩১ মার্চ নেটফ্লিক্সে স্ট্রিমিং হবে। এতে জেনিফার অ্যানিস্টনের বিপরীতে অভিনয় করেছেন অ্যাডাম স্যান্ডলার। ২০১৯ সালে ছবিটির প্রথম কিস্তি মুক্তি পায়।",entertainment,non-fake,0
entertainment_real_369,তিন মাস মদ থেকে দূরে থাকবেন কেটি পেরি,"তিন মাস মদ থেকে দূরে থাকবেন আমেরিকান পপ গায়িকা কেটি পেরি। হবু স্বামী অরল্যান্ডো ব্লুমের সঙ্গে মিলে তার এই নতুন অঙ্গীকার। সম্প্রতি এক ভোজন আড্ডায় জানালেন সেকথা। ইতোমধ্যে পাঁচ সপ্তাহ পার হয়ে গেছে বলেও জানান তিনি।সম্প্রতি ‘আমেরিকান আইডল’ অনুষ্ঠানের বিচারকদের সঙ্গে নিউ ইয়র্কের এক পানশালায় উপস্থিত ছিলেন কেটি পেরি। সেখানে ছিলেন লাওনেল রিচি, লিউক ব্রায়ান, রায়ান সিক্রেস্ট। সবাই নিজেদের পানীয় নিয়ে নিলেও মদ ছোঁননি কেটি। তখনই পপ তারকা জানান, অরল্যান্ডো ব্লুমের সঙ্গে তিন মাসের মদ্যপান না করার অঙ্গীকার নিয়েছেন তিনি। ইতোমধ্যে সেই চ্যালেঞ্জের পাঁচ সপ্তাহ কাটিয়েও ফেলেছেন।চ্যালেঞ্জ হারতে বা তা মাঝপথে ছাড়তে এতটুকুও রাজি নন তিনি। তাই বাকিরা মদ্যপান করলেও মদবিহীন ককটেল পান করেন কেটি। শুধু তাই নয়, মদ ছাড়া কীভাবে সুস্বাদু ও লোভনীয় ককটেল বানানো যায়, তার রেসিপিও বাতলে দিলেন পপ তারকা।কেটি পেরি ও অরল্যান্ডো ব্লুমের প্রথম সাক্ষাৎ মোটেই সুখকর ছিল না। প্রথম দেখাতেই তিক্ত অভিজ্ঞতার মুখোমুখি হন এই জুটি। শোনা যায়, একটা বার্গার নিয়ে ঝামেলা করতে গিয়ে একে অপরের প্রেমে পড়েছিলেন তারা। ২০১৬ সালে পরিচয় হলেও এই তারকা জুটি তাদের বাগদান সারেন ২০১৯ সালের ভালোবাসা দিবসে।২০২০ সালের মার্চে ‘নেভার ওর্ন হোয়াইট’ মিউজিক ভিডিওতে সর্বপ্রথম নিজের বেবিবাম্প প্রকাশ্যে আনেন ‘রোর’ গায়িকা। একই বছরের আগস্টে কন্যাসন্তান ডেইজি ডাভের জন্ম দেন কেটি। আড়াই বছরের মেয়ে ডেইজিকে নিয়ে সুখের সংসার কেটি ও অরল্যান্ডোর।জানা গেছে, মেয়ের কথা ভেবেই মদ্যপানের ক্ষেত্রে সংযমের অভ্যাস করতে চান এই তারকা যুগল।",entertainment,non-fake,0
entertainment_real_370,প্রেম নিবেদন করতে এসে ধরা পড়ল যুবক,"পছন্দের তারকার জন্য ভক্তদের পাগলামির শেষ নেই। কিছু দিন আগে বলিউড বাদশা শাহরুখ খানের বাড়িতে অনুপ্রবেশ করে দুই যুবক। উদ্দেশ্য তাকে একনজর দেখা। এবার আমেরিকান পপ গায়িকা রিয়ানার বাড়িতে ঢুকে পড়ল এক যুবক। উদ্দেশ্য রিয়ানাকে প্রেম নিবেদন করা। যদিও ওই অনুরাগী তার আগেই নিরপত্তাকর্মীদের হাতে ধরা পড়ে যান।আটককৃত ওই যুবকের দাবি, রিয়ানাকে প্রেমের প্রস্তাব দিতেই সেখানে এসেছিল সে। কিন্তু তার আগেই নিরাপত্তারক্ষীদের হাতে ধরা পড়েন। এবং পরবর্তীতে তারা (নিরাপত্তারক্ষী) পুলিশ ডাকেন।ঘনিষ্ঠ সূত্র মতে জানা যায়, আটককৃত ওই ব্যক্তিকে জিজ্ঞাসাবাদ করে পুলিশ। সন্দেহজনক কিছু না পাওয়ায় মামলা না করেই ছেড়ে দেওয়া হয়। তবে দ্বিতীয়বার তাকে এমন কাজ না করতে পুলিশের পক্ষ থেকে সতর্ক করে দেওয়া হয়। এই ঘটনা নিয়ে এখনো মুখ খোলেননি রিয়ানা। তবে প্রিয় তারকার নিরাপত্তা নিয়ে উদ্বিগ্ন তার ভক্তরা। কেননা এবারই প্রথম নয়। এর আগে, ২০১৮ সালে পপ তারকার লস অ্যাঞ্জেলেসের বাড়িতে এডুয়ার্ডো লিওন নামে এক ব্যক্তি ঢুকে পড়েন। প্রায় চব্বিশ ঘণ্টা বাড়ির ভেতরে গা ঢাকা দিয়েছিলেন। পরে তিনি জানান, রিয়ানার সঙ্গে যৌন সম্পর্ক স্থাপনের জন্যই সেখানে গিয়েছিলেন।বর্তমানে দ্বিতীয় সন্তান জন্মের অপেক্ষায় আছেন রিয়ানা। তার আগেই দীর্ঘ দিনের প্রেমিক র‌্যাপার অ্যাসাপ রকির সঙ্গে বিয়ের পর্ব সেরে ফেলতে চান তিনি। এই মুহূর্তে প্রথম সন্তান এবং প্রেমিককে নিয়ে ক্যালিফোর্নিয়ায় সংসার পেতেছেন গায়িকা। তবে বিয়ের পর্বটা সারতে চান নিজের জন্মস্থান বার্বাডোজেই। সন্তানসম্ভবা হওয়ার কারণে হইহুল্লোড়ের বদলে পারিবারিক পরিসরেই অনুষ্ঠান সম্পন্ন করতে ইচ্ছুক রিয়ানা।",entertainment,non-fake,0
